image_path,label,crop,label_id
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1364_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1860_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus300_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/healthy/healthy1048_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1010_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1103_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1145_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1691_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight248_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose543_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2119_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy970_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight21_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight90_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy840_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot677_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl405_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/healthy/healthy963_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot791_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1189_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1197_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1875_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2211_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy221_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1523_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/healthy/healthy131_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt309_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1142_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1012_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1283_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot517_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic146_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper83_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1051_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1509_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1423_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot515_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy792_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose276_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy669_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight997_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1255_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/green mite/green mite307_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1411_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt626_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot499_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust134_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1009_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot618_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy855_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust519_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose755_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose552_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight887_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy333_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/healthy/healthy1265_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/healthy/healthy133_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose754_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust211_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner999_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/streak virus/streak virus818_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1285_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1013_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1055_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight155_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl403_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/red rust/red rust1225_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper80_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm114_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner297_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose465_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper372_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot442_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy720_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/streak virus/streak virus332_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust491_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner616_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot881_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy889_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot881_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight624_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1230_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot814_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1047_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl79_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis202_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight21_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic210_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1324_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot411_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle375_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner337_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1242_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus41_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2135_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy1168_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner618_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy1118_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight403_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic490_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic852_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose715_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1068_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose388_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot141_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2128_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight212_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust319_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight519_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1431_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1220_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose374_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1081_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight245_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1069_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1192_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic748_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1092_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1544_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1371_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/healthy/healthy458_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl419_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight714_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/healthy/healthy388_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight652_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight110_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy154_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight530_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1734_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus231_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot120_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose371_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot64_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1382_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic746_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/streak virus/streak virus742_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2496_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1504_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1269_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot413_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle475_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight935_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight547_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/green mite/green mite127_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy726_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/green mite/green mite772_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/streak virus/streak virus354_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose547_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper627_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight528_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose281_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust169_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic935_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt106_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/streak virus/streak virus459_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot955_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus699_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1664_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose492_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic46_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic853_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/streak virus/streak virus930_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2075_-pfI7cJ.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite99_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/healthy/healthy27_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Tomato/healthy/healthy350_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose953_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot94_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot884_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis160_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1060_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight62_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1062_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2003_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt156_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl12_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot473_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis200_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle257_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm153_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/healthy/healthy670_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1367_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose970_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/streak virus/streak virus783_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight298_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight43_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1189_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2119_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus643_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose521_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose893_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm191_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/green mite/green mite829_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/red rust/red rust838_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight343_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm245_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle187_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/healthy/healthy1346_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight214_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1534_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1126_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1682_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy873_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust232_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight221_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1680_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot874_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight160_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/streak virus/streak virus455_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1186_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose455_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2456_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot82_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1139_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1203_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus714_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot944_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2264_-dZMnAv.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight29_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1825_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis161_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2284_-Wcue4A.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2417_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1990_-EBrKWZ.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner460_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1168_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight135_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1149_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight534_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite780_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy110_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1528_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot625_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic584_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose342_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/healthy/healthy428_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1348_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2239_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1238_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot776_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl100_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/healthy/healthy7_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2098_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight729_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot816_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy721_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2164_.jpg,Tomato_septoria_leaf_spot,Tomato,20
