image_path,label,crop,label_id
/content/ccmt-dataset_clean/Cassava/healthy/healthy631_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose367_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot342_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy290_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt61_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1307_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot848_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1036_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy1178_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust850_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus761_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/healthy/healthy1034_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight342_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1122_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper289_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1547_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis236_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot680_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight359_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2331_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis153_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Maize/streak virus/streak virus536_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1170_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper86_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot753_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy863_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy1213_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner236_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt143_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic867_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic929_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl222_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight595_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl106_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot683_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1124_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1210_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust208_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2266_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight875_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm227_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis157_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot26_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/streak virus/streak virus264_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust218_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1186_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy349_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper405_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner523_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot437_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl136_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/healthy/healthy1200_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper584_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/streak virus/streak virus393_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/streak virus/streak virus680_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust136_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot650_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1172_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper503_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt540_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner910_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle632_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy898_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis383_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1149_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1402_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1342_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1644_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/streak virus/streak virus140_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt706_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/green mite/green mite677_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose818_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/green mite/green mite200_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/green mite/green mite130_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight463_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis75_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl261_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot306_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1583_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1161_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose598_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1076_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot451_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle739_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight97_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper586_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle778_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle240_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2191_-CBfjwy.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt609_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper251_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot661_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust1548_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/healthy/healthy1190_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot435_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt606_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot576_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight174_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight872_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl471_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle720_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner192_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight388_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot76_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust813_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/red rust/red rust86_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot482_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic311_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight424_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/streak virus/streak virus402_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot709_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle302_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot489_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight796_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/healthy/healthy1037_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1318_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot13_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy272_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot392_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot868_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic631_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/red rust/red rust178_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy1296_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1111_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust725_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot288_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1289_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1433_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy845_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust483_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl293_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot179_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose963_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/green mite/green mite1010_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1428_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot147_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm149_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight881_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1321_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight184_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1281_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1017_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1512_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/green mite/green mite858_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1208_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy788_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1015_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy650_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/healthy/healthy553_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/green mite/green mite752_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight893_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose402_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/healthy/healthy856_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust375_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper143_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/healthy/healthy550_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl73_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose566_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1012_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite766_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1014_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot679_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot533_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight527_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot494_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/healthy/healthy351_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/healthy/healthy738_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/healthy/healthy110_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cassava/green mite/green mite332_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot809_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy899_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/streak virus/streak virus111_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/healthy/healthy945_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust1063_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy1342_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/healthy/healthy579_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot635_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy320_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot99_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner177_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy1368_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot382_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt738_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner270_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose602_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1266_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot35_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust562_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/red rust/red rust1340_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot843_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot408_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy336_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy935_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot802_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl490_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner178_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/healthy/healthy408_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2220_-G6B0Wz.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot366_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle48_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2246_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner970_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/healthy/healthy235_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/healthy/healthy1190_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight777_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1780_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper415_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1527_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy966_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1454_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose302_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot599_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight140_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl302_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight431_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis229_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/red rust/red rust276_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight838_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight337_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl475_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2167_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl21_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1712_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite10_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot846_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner474_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot747_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot471_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight108_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose207_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt217_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose97_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1123_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot120_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/streak virus/streak virus14_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/healthy/healthy113_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight674_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2042_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic742_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot956_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight554_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy1269_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot18_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1443_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot760_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose162_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/green mite/green mite150_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot593_.jpg,Tomato_septoria_leaf_spot,Tomato,20
